bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,year_sold,month_sold,house_age,was_renovated,has_basement,location_cluster,actual_price,predicted_price
4,2.25,2070,8893,2.0,2070,0,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,2014,10,28,0,0,8,365000.0,344311.59913524304
5,3.0,2900,6730,1.0,1830,1070,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,2014,8,37,0,1,1,865000.0,717913.3209894006
4,2.5,3770,10893,2.0,3770,0,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,2014,8,17,0,0,5,1038000.0,1002267.8110213215
3,3.5,4560,14608,2.0,4560,0,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,2015,3,25,0,0,3,1490000.0,964152.1263204286
3,2.5,2550,5376,2.0,2550,0,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,2014,7,10,0,0,9,711000.0,627728.5760448785
4,2.0,1710,8288,1.5,1710,0,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,2014,8,44,0,0,8,211000.0,273481.1437384675
4,2.5,2690,8036,2.0,2690,0,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,2014,8,27,0,0,3,790000.0,768798.2907565346
3,2.5,1800,4400,1.0,1350,450,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,2014,10,44,0,1,1,680000.0,625985.780203234
3,2.5,1600,2610,2.0,1600,0,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,2014,8,9,0,0,0,384500.0,534910.0741388374
2,1.0,910,3600,1.0,910,0,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,2014,5,105,0,0,1,605000.0,578585.9149621027
